# IKS01A3 
 
time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps]
23576000,944,349,254,-2992,-2000,-946
23595000,932,368,243,-1190,-1175,-1832
23614000,959,339,247,-656,-1312,625
23633000,965,311,246,-2427,-3328,183
23652000,940,337,245,-2000,-3083,-442
23671000,947,319,244,-2580,-2900,-1404
23690000,923,358,247,-2854,-3022,-183
23709000,934,346,250,-1877,-3053,610
23728000,928,353,256,-534,-2167,1190
23747000,931,314,250,15,-1114,2091
23766000,929,312,250,-870,-1557,1312
23785000,921,316,230,-1648,-1251,2977
23804000,898,328,231,-2274,-763,4595
23823000,893,331,236,-2167,1435,5267
23842000,912,323,236,-2305,2045,5099
23861000,923,334,243,-2076,2366,5526
23880000,918,340,243,-2335,2732,6045
23899000,929,331,248,-2854,2854,7938
23918000,929,324,251,-2534,3618,9923
23937000,959,289,240,-2732,3908,8687
23956000,965,277,245,-4381,4229,8274
23975000,995,279,260,-5954,3786,5893
23994000,987,306,241,-7435,4244,5679
24013000,989,314,246,-6335,2641,4625
24032000,1004,322,260,-5755,2458,2229
24051000,992,324,265,-6412,1206,4320
24070000,1007,346,264,-4198,1328,3755
24089000,1027,329,266,-3908,91,4274
24108000,1029,322,261,-3618,-1541,3480
24127000,1044,309,252,-3328,-1954,3068
24146000,1041,314,252,-4045,-2458,3358
24165000,1061,333,229,-3984,-3404,1480
24184000,1111,336,226,-2870,-4290,1557
24203000,1161,360,259,-1694,-5389,2625
24222000,1182,381,256,1419,-10702,-152
24241000,1216,386,302,2809,-13358,3328
24260000,1212,394,306,3862,-20473,2656
24279000,1162,400,288,5755,-22702,885
24298000,1221,400,269,7954,-22015,5541
24317000,1170,422,303,9770,-29877,3007
24336000,1297,385,320,11938,-37740,-671
24355000,1213,464,301,15022,-48320,-3389
24374000,1246,470,283,18458,-56625,15190
24393000,1234,454,316,20091,-70961,28458
24412000,1275,423,288,20473,-87496,31923
24431000,1113,458,232,18427,-105450,57129
24450000,1066,364,201,17969,-113083,83251
24469000,1086,296,173,13480,-128229,91236
24488000,989,318,176,7816,-151893,112549
24507000,826,260,142,2900,-166137,144030
24526000,622,191,31,6519,-160656,143969
24545000,451,120,-96,13328,-147053,117312
24564000,364,-42,-134,13404,-136290,93007
24583000,106,-49,-226,9328,-123190,70534
24602000,-444,-13,-324,13541,-93007,65801
24621000,-962,-123,-574,10549,-34900,68442
24640000,-1245,-137,-561,4702,57267,60412
24659000,-1379,-10,-430,12259,188824,41374
24678000,-1146,1,-131,36519,338809,-23267
24697000,-1300,-65,251,49007,500259,-128335
24716000,-211,390,1719,64931,500259,-176305
24735000,3999,-706,3912,72977,500259,-63389
24754000,3999,-1640,2467,-78717,228030,10824
24773000,3970,-133,1890,-207419,-57145,372427
24792000,3587,-64,2357,-124885,-121770,-8122
24811000,1333,1186,552,-33709,-152122,-202122
24830000,1749,431,652,-12320,-182702,47435
24849000,2266,-559,944,-28748,-277557,64091
24868000,881,-367,543,-27969,-334320,7221
24887000,-448,-244,-22,-5877,-292900,-2503
24906000,-1813,-397,-768,870,-161603,-13068
24925000,-2096,-596,-947,-41480,51541,71862
