# IKS01A3 
 
time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps]
1092189000,1050,42,-43,-2045,-1404,-351
1092208000,1055,40,-41,-1954,-1450,-366
1092227000,1045,39,-43,-2091,-1404,-244
1092246000,1048,43,-40,-2015,-1419,-305
1092265000,1048,43,-50,-1954,-1404,-290
1092284000,1051,45,-42,-1938,-1419,-213
1092303000,1048,41,-48,-2152,-1297,-351
1092322000,1055,44,-44,-2061,-1358,-381
1092341000,1054,41,-51,-2091,-1358,-274
1092360000,1047,38,-42,-2213,-1465,-351
1092379000,1056,44,-45,-2091,-1419,-335
1092398000,1051,39,-42,-2000,-1404,-335
1092417000,1046,40,-36,-2030,-1282,-137
1092436000,1053,43,-43,-2076,-1206,-305
1092455000,1050,46,-41,-1893,-1480,-305
1092474000,1051,39,-48,-2091,-1419,-351
1092493000,1052,46,-38,-2061,-1297,-290
1092512000,1053,46,-36,-2000,-1312,-290
1092531000,1053,38,-52,-1954,-1450,-351
1092550000,1049,42,-50,-1984,-1496,-458
1092569000,1044,39,-45,-2030,-1511,-335
1092588000,1046,35,-39,-2091,-1435,-183
1092607000,1051,44,-44,-2106,-1251,-320
1092626000,1053,40,-42,-2061,-1358,-290
1092645000,1051,41,-48,-2015,-1374,-244
1092664000,1050,40,-42,-1908,-1267,-91
1092683000,1052,40,-39,-2106,-1526,-274
1092702000,1056,39,-41,-2045,-1435,-320
1092721000,1051,41,-39,-2091,-1404,-290
1092740000,1053,41,-45,-2000,-1251,-259
1092759000,1051,40,-44,-1969,-1343,-366
1092778000,1052,36,-33,-2000,-1389,-290
1092797000,1047,44,-40,-2106,-1343,-229
1092816000,1047,41,-41,-2122,-1389,-381
1092835000,1052,41,-41,-2076,-1374,-366
1092854000,1049,42,-45,-2015,-1435,-274
1092873000,1054,41,-35,-2015,-1312,-259
1092892000,1050,43,-57,-2198,-1465,-381
1092911000,1050,41,-48,-2106,-1374,-458
1092930000,1055,39,-37,-2167,-1465,-290
1092949000,1051,44,-52,-1954,-1389,-320
1092968000,1048,41,-42,-2122,-1404,-381
1092987000,1052,48,-52,-2061,-1450,-183
1093006000,1046,44,-45,-2076,-1450,-305
1093025000,1047,40,-45,-1893,-1404,-351
1093044000,1050,48,-36,-2015,-1374,-381
1093063000,1051,45,-48,-2167,-1343,-412
1093082000,1056,40,-37,-2091,-1557,-259
1093101000,1045,40,-40,-1801,-1450,-229
1093120000,1051,44,-41,-1938,-1343,-259
1093139002,1051,41,-37,-1923,-1297,-244
1093158000,1051,45,-48,-2030,-1374,-335
1093177000,1049,43,-46,-2137,-1404,-396
1093196000,1055,43,-38,-2106,-1389,-274
1093215000,1055,39,-48,-1954,-1267,-381
1093234000,1051,39,-50,-1923,-1343,-351
1093253003,1052,46,-39,-2076,-1465,-244
1093272000,1050,40,-43,-2030,-1389,-290
1093291000,1055,44,-33,-2122,-1450,-305
1093310000,1057,35,-43,-1954,-1358,-305
1093329000,1051,43,-44,-2061,-1526,-351
1093348000,1051,42,-44,-2000,-1328,-335
1093367000,1052,37,-42,-2045,-1328,-305
1093386000,1051,44,-51,-2061,-1328,-198
1093405000,1046,42,-43,-2045,-1465,-290
1093424000,1051,46,-39,-2183,-1328,-335
1093443000,1051,42,-47,-2213,-1358,-259
1093462000,1051,42,-42,-2045,-1343,-290
1093481000,1047,38,-48,-2030,-1312,-213
1093500000,1052,41,-37,-2000,-1358,-320
1093519000,1047,42,-47,-2076,-1404,-229
1093538000,1056,43,-42,-2122,-1328,-76
1093557000,1052,44,-39,-2137,-1496,-229
1093576000,1054,44,-44,-2152,-1526,-213
1093595000,1051,41,-38,-2091,-1297,-198
1093614000,1051,44,-50,-2076,-1282,-458
1093633000,1057,35,-46,-2106,-1450,-259
1093652000,1052,40,-45,-2076,-1511,-335
1093671000,1043,41,-45,-2045,-1221,-167
1093690000,1074,25,70,-351,-4030,-519
1093709000,2280,-796,261,2167,-2335,-101725
1093728000,2863,-1644,3258,-52641,-200122,-500274
1093747000,954,-267,-1747,-25786,360946,-418625
1093766000,-14,467,-2686,-83389,-347908,11465
1093785000,426,1551,3999,-71587,-203923,390030
1093804000,3506,-2937,-2025,-60564,500259,-41129
1093823000,-1212,221,-4000,-33206,6839,-25465
1093842000,3285,-5,3999,42931,-200519,9465
1093861000,423,33,-3723,76992,195343,53648
1093880000,3999,-931,229,99709,-61679,15526
1093899000,1076,1477,3308,86442,-244824,25175
1093918000,2210,-793,-180,74152,63206,-73755
1093937000,1194,553,-348,66748,5129,-178274
1093956000,1038,151,-368,42137,-51526,-227389
1093975000,782,219,41,21801,-27709,-179862
1093994000,1032,31,759,-15129,60885,82641
1094013000,1197,467,-235,-56977,39236,-87267
1094032000,1251,1119,221,-115206,50030,-306564
1094051000,872,261,561,-112366,66396,-358335
1094070000,1519,855,-62,-147648,48244,-257312
1094089000,1211,1470,-124,-58534,-21618,-204992
1094108000,712,1227,278,45175,-43206,-251771
1094127000,53,1210,869,-48717,61,-364427
1094146000,242,778,601,-75282,82427,-321114
1094165000,605,775,116,-137557,127114,-211572
1094184000,774,1190,58,-90198,75282,-196442
1094203000,400,1067,345,-100091,54122,-258748
1094222000,-62,935,577,-116427,76045,-262244
1094241000,-296,613,588,-106000,98931,-223389
1094260000,-39,837,586,-53251,153374,-56549
1094279001,-108,932,351,-5770,202717,-47068
1094298000,-19,858,733,-78396,209832,-182595
1094317000,-363,890,1093,-96167,240885,-207389
1094336000,136,483,661,-122717,278503,-130732
1094355000,202,488,409,-97465,233816,-30580
1094374000,-33,685,346,-30045,224885,104396
1094393000,-650,632,932,-427,223160,79282
1094412000,-750,530,979,-59129,258870,-54992
1094431000,-291,387,747,-28335,258061,-76732
1094450000,445,483,370,50244,79343,-7297
1094469000,29,623,158,76595,-29557,156748
1094488000,1628,-1189,-1195,-243114,100381,12305
1094507000,-1167,1223,299,-204122,110809,-150229
1094526000,46,908,36,-127221,80549,-38274
1094545000,176,520,296,-84916,56458,-198748
1094564000,218,894,519,-170091,227877,-307068
1094583000,-305,990,-206,-56091,109557,-457847
1094602000,-859,782,381,5251,121740,-103083
1094621000,-1607,-972,-2,10381,317908,11236
1094640000,-65,471,53,-7404,449954,-187816
1094659000,1167,1354,1,-134885,-46763,382763
1094678000,-644,1851,-86,-15450,-18167,63312
1094697000,-625,1555,431,108000,-88167,-94290
1094716000,-852,392,357,129312,-101099,-129572
1094735000,-773,227,182,82885,-57725,-61450
1094754000,-655,-23,54,41679,-42595,-70961
1094773000,-415,8,178,2885,-36916,-78305
1094792000,-1349,366,175,2381,-55358,-101404
1094811000,-905,599,169,11709,-20702,-136244
1094830000,-825,476,205,32717,-15603,-165480
1094849000,-558,171,415,30030,-6900,-82641
1094868000,-508,476,149,11923,-56610,-89068
1094887000,-906,792,186,33007,-41312,-72076
1094906000,-943,504,266,53083,-64381,-56854
1094925000,-825,384,402,68564,-61572,-33114
1094944000,-557,181,127,55526,-65343,-96244
1094963000,-815,501,255,57984,-66045,-71419
1094982000,-1237,544,216,56106,-21190,-56396
